,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
4512,33532,0.7541883947733928,2018,6,28,1.3921166131101652,4.25168453911248,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6408079582903848,-0.7864737681078665,1
4513,33533,0.7077350343510996,2018,10,19,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.9019062684825326,1.7630647428941761,1
4514,33534,-0.3606922553616437,2018,8,5,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,0.4882954873931548,1
4515,33535,-0.5348923569452432,2017,8,14,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,1
4516,33536,0.7193483744566729,2018,8,5,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,-0.7129300195536853,-0.7864737681078665,1
4517,33537,-0.5581190371563898,2018,8,3,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,0.4882954873931548,1
4518,33538,2.6936161924041335,2018,9,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
4519,33539,-0.7903858392678557,2017,8,27,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,1.7630647428941761,1
4520,33540,-0.8252258595845756,2018,11,18,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
4521,33541,-0.23294551420033743,2018,3,11,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7072539693321168,0.4882954873931548,1
4522,33542,0.4522415520284871,2017,12,17,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,0.4882954873931548,1
4523,33543,2.670389512192987,2018,12,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.453654573468365,-0.7864737681078665,0
4524,33544,-0.5116656767340966,2017,11,8,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
4525,33545,-0.9761992809570285,2017,8,11,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3059209952178477,-0.7864737681078665,1
4526,33546,-0.9529726007458819,2018,12,19,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,1,-0.0599280736014093,0.5992690461955156,-0.3893951569242848,0.4882954873931548,1
4527,33547,-0.9297459205347353,2018,2,27,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6286406737633942,1.7630647428941761,1
4528,33548,0.5916016332953666,2018,10,5,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,-0.7864737681078665,0
4529,33549,-0.22133217409476413,2018,3,3,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6504934671164325,0.4882954873931548,1
4530,33550,1.7180956235359766,2018,9,5,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9907364544500784,0.4882954873931548,0
4531,33551,-0.8949059002180153,2018,11,15,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.1765432736154687,3.0378339983951976,1
4532,33552,2.2523092683923482,2018,10,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
4533,33553,-0.7903858392678557,2018,12,9,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
4534,33554,-0.9065192403235887,2017,10,12,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.084711309066417,-0.7864737681078665,1
4535,33555,-0.8484525397957222,2018,10,30,1.3921166131101652,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.11978277139978442,0.4882954873931548,1
4536,33556,-0.24455885430591073,2018,9,16,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3105818844354595,-0.7864737681078665,0
4537,33557,0.5219215926619268,2018,8,24,-0.9339557102694406,-0.13930523496439623,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.18672394056491062,0.4882954873931548,1
4538,33558,-0.685865778317696,2018,7,2,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3559902862080069,0.4882954873931548,1
4539,33559,-0.8832925601124421,2018,9,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,4.137254894776537,0.4882954873931548,1
4540,33560,-0.12842545325017776,2018,12,25,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,4,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8823238952181216,0.4882954873931548,1
4541,33561,-0.5232790168396698,2018,9,28,-0.9339557102694406,-0.13930523496439623,0,5.514247583027661,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.770341952382502,1.7630647428941761,1
4542,33562,0.9051618161458457,2018,10,8,0.22908045142036235,-0.871136863977209,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3289452220645811,0.4882954873931548,1
4543,33563,-0.11681211314460446,2018,3,17,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
4544,33564,0.24320143012816775,2018,7,8,1.3921166131101652,2.7880212810868548,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,1.7630647428941761,1
4545,33565,-0.14003879335575106,2018,3,24,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.3293490736160163,0.4882954873931548,1
4546,33566,-0.02390539230001808,2018,5,1,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8337936658237114,0.4882954873931548,1
4547,33567,-0.9761992809570285,2018,5,30,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.23071332978206585,0.4882954873931548,1
4548,33568,0.7541883947733928,2018,4,9,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.47113028011487,0.4882954873931548,1
4549,33569,-0.5232790168396698,2018,10,3,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.21968125529938864,0.4882954873931548,1
4550,33570,-0.5581190371563898,2018,6,26,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.09424054540272633,-0.7864737681078665,1
4551,33571,-0.5232790168396698,2018,10,24,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
4552,33572,-0.801999179373429,2018,12,8,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
4553,33573,1.2535620193130446,2018,6,20,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
4554,33574,-0.9413592606403085,2017,8,23,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,1
4555,33575,0.6961216942455263,2018,10,28,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.0990289646416783,1.7630647428941761,1
4556,33576,-0.604572397578683,2017,10,21,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.569325948948004,-0.7864737681078665,1
4557,33577,-0.9529726007458819,2018,10,23,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,4,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,1
4558,33578,0.19674806970587455,2017,10,16,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
4559,33579,0.3477214910783274,2018,8,20,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,-0.7864737681078665,1
4560,33580,-0.23294551420033743,2018,4,23,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,0.4882954873931548,1
4561,33581,1.0445218974127253,2018,9,30,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.024956509250210337,-0.7864737681078665,0
4562,33582,-0.14003879335575106,2018,6,4,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3910617485413741,1.7630647428941761,1
4563,33583,-0.6626390981065494,2017,10,12,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.20634253727870286,1.7630647428941761,1
4564,33584,1.3348554000520576,2018,8,4,3.718188936489771,5.715347797138105,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.0412895248714187,1.7630647428941761,1
4565,33585,-0.3258522350449238,2018,12,8,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.2730361273821321,0.4882954873931548,1
4566,33586,-0.9529726007458819,2017,8,2,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,0.4882954873931548,1
4567,33587,0.3593348311839007,2018,7,6,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0026561599153725,1.7630647428941761,1
4568,33588,-0.7671591590567091,2017,12,23,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,1,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.737053232995351,0.4882954873931548,1
4569,33589,-0.11681211314460446,2018,3,17,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
4570,33590,-0.19810549388361753,2018,5,21,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.17682707612654727,0.4882954873931548,1
4571,33591,-0.7439324788455625,2018,8,1,0.22908045142036235,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9870470218060591,-0.7864737681078665,1
4572,33592,-0.6161857376842562,2018,10,25,-0.9339557102694406,2.056189652074042,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,0.4882954873931548,1
4573,33593,0.18513472960030125,2018,4,4,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,0
4574,33594,-0.9181325804291619,2018,5,26,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,5,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.661481837168745,1.7630647428941761,1
4575,33595,0.8819351359346991,2018,7,16,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.45665635204987076,0.4882954873931548,1
4576,33596,-0.5348923569452432,2017,8,14,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.04883214363017907,-0.7864737681078665,1
4577,33597,0.5451482728730734,2017,10,25,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,0.4882954873931548,1
4578,33598,-0.4768256564173767,2018,11,21,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5985576075890815,0.4882954873931548,1
4579,33599,-0.5929590574731096,2018,4,2,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7997373644943011,0.4882954873931548,1
4580,33600,-0.9878126210626017,2017,7,29,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,5,0.3132863620729651,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,1.7630647428941761,1
4581,33601,-0.9761992809570285,2018,9,27,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,1,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,1.2882859923363186,-1.084711309066417,-0.7864737681078665,1
4582,33602,0.9167751562514189,2017,10,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
4583,33603,-0.9297459205347353,2017,9,1,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,1
4584,33604,-0.801999179373429,2018,4,7,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6890543851737165,-0.7864737681078665,1
4585,33605,-0.7207057986344159,2017,9,4,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,0.2065901163404002,0.4882954873931548,1
4586,33606,-0.9181325804291619,2018,3,2,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,0.4882954873931548,1
4587,33607,0.19674806970587455,2018,6,25,3.718188936489771,5.715347797138105,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6791575207353528,-0.7864737681078665,0
4588,33608,0.800641755195686,2018,10,19,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,0.4882954873931548,0
4589,33609,-0.9761992809570285,2018,2,24,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34682478026252156,-0.7864737681078665,1
4590,33610,-0.9878126210626017,2017,9,2,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.06468886080118949,-0.7864737681078665,1
4591,33611,-0.29101221472820393,2018,4,30,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5187728785266638,-0.7864737681078665,1
